cookie_id,score
ck_99a4e5ef02d89493,0.6982073742106336
ck_54d463f7fd89ec3d,0.596598085149725
ck_0fbbc7a6af300368,0.16375025463434512
ck_8fd4937eadd64fb6,0.14349154613974333
ck_dbb4bd4eda97255d,0.3503768588307191
ck_6e67225ba59fa5ae,0.7440924831941333
ck_94b59bbc824b307a,0.360715013240986
ck_b87e88ee5512ea17,0.0849663882664494
ck_36789ca11459131e,0.7866673456915869
ck_4364a83a11743888,0.40148706457526995
ck_cf59f4fc0ea690b2,0.27184762680790386
ck_bfdd232a7c5f2660,0.8160623344876757
ck_84092e23d5ef4d51,0.8284681197799959
ck_c2925c50ebacbdba,0.1414341006314932
ck_66c9a19963957531,0.7317478101446324
ck_d637a011332ba67a,0.35048889794255444
ck_1bd753a4681946c8,0.9729680179262579
ck_c30c5844512e429f,0.7976573640252598
ck_396cea6f95186ad2,0.5725707883479324
ck_64a02b7b96149810,0.15628437563658587
ck_b1ed2278f5f14d82,0.4580871867997556
ck_b153386f1729de81,0.175208800162966
ck_601edf9105b3c321,0.9933947850886128
ck_d3a8333cb389f4c6,0.29484620085557145
ck_3c17841636f6f7dc,0.580148706457527
ck_333544d173524f70,0.8191790588714607
ck_87c1d0a79e79c84b,0.49457119576288455
ck_585ababa02383b50,0.27540232226522715
ck_3e0149cdee4cb294,0.6070177225504176
ck_b864f64101149c35,0.9454980647789774
ck_5b2728f7cca414ae,0.009299246282338563
ck_cd7d24e3b095e96e,0.8698207374210634
ck_f3dc0725621b3a35,0.11237522917091058
ck_9eb08369e983abfa,0.2608779792218375
ck_7836bf6def26aa87,0.2681808922387452
ck_fd4582e3853ef23f,0.39228967203096354
ck_2cdad03ed069438c,0.714911387247912
ck_614d936cef98db04,0.09283968221633734
ck_ecc18f40b33be769,0.7103585251578733
ck_a93560aa348d6225,0.7948054593603586
ck_90f3655f0c8a0074,0.09496842534121003
ck_a045a19369016818,0.9961448360154819
ck_69ab9d4784eb77bd,0.4614076186596048
ck_61129937ee466b49,0.5685883071908739
ck_74112e47b8629c2a,0.8701466693827664
ck_d841eba8906e9a15,0.30545936035852517
ck_78aa4b731cbfe251,0.28086168262375233
ck_25394c1b83e0b803,0.7361682623752293
ck_16c501470d9bb006,0.27988388673864334
ck_69ff1b0aa143a168,0.014565084538602568
ck_6d64190623dea714,0.25719087390507234
ck_5d7721930106dce8,0.645518435526584
